PassengerId,Transported
1308_04,True
1309_01,False
1310_01,False
1311_01,True
1311_02,False
1311_03,False
1312_01,True
1316_01,True
1316_02,False
1317_01,False
1322_01,True
1323_01,True
1324_01,True
1324_02,False
1324_03,False
1325_01,True
1325_02,False
1325_03,False
1326_01,False
1326_02,False
1328_01,True
1330_01,False
1330_02,True
1331_01,True
1332_01,False
1333_01,True
1335_01,True
1336_01,True
1337_01,False
1340_01,True
1342_01,False
1345_01,False
1347_01,True
1348_01,False
1348_02,True
1350_01,False
1350_02,False
1350_03,False
1350_04,False
1351_01,True
1352_01,False
1353_01,True
1353_02,False
1353_03,True
1353_04,True
1355_01,True
1356_01,False
1357_01,True
1360_01,True
1362_01,True
1365_01,False
1365_02,True
1366_01,True
1368_01,True
1370_01,False
1371_01,False
1375_01,True
1375_02,True
1376_01,True
1377_01,True
1378_01,False
1378_02,False
1379_01,False
1380_01,False
1381_01,True
1382_01,False
1383_01,True
1384_01,False
1384_02,False
1384_03,False
1384_04,False
1384_05,False
1385_01,False
1386_01,True
1387_01,False
1389_01,True
1390_01,True
1391_01,True
1391_02,False
1391_03,False
1393_01,False
1393_02,False
1395_01,True
1397_01,False
1398_01,True
1399_01,False
1400_01,True
1401_01,False
1402_01,True
1402_02,True
1403_01,False
1404_01,False
1404_02,False
1406_01,False
1407_01,False
1407_02,True
1408_01,True
1410_01,True
1412_01,False
1413_01,True
1414_01,False
1415_01,True
1416_01,True
1417_01,False
1419_01,False
1420_01,True
1421_01,True
1421_02,False
1423_01,True
1423_02,True
1423_03,True
1424_01,True
1424_02,False
1424_03,True
1424_04,True
1424_05,True
1425_01,False
1425_02,True
1425_03,True
1426_01,True
1427_01,True
1427_02,False
1428_01,False
1430_01,True
1431_01,False
1433_01,True
1434_01,False
1434_02,True
1434_03,True
1435_01,False
1438_01,False
1439_01,False
1439_02,False
1440_01,False
1442_01,True
1443_01,True
1444_01,False
1445_01,True
1447_01,False
1450_01,True
1450_02,False
1451_01,False
1451_02,True
1452_01,False
1452_02,True
1452_03,False
1452_04,False
1452_05,True
1453_01,False
1453_02,True
1454_01,False
1455_01,True
1455_02,True
1455_03,True
1455_04,True
1455_05,False
1457_01,False
1458_01,True
1460_01,False
1460_02,True
1461_01,True
1462_01,True
1463_01,False
1465_01,False
1467_01,False
1474_01,True
1478_01,False
1478_02,False
1479_01,True
1481_01,False
1484_01,True
1485_01,True
1488_01,True
1489_01,False
1490_01,False
1491_01,False
1491_02,False
1491_03,True
1493_01,False
1498_01,False
1499_01,False
1500_01,False
1500_02,True
1500_03,True
1500_04,False
1500_05,False
1500_06,True
1500_07,False
1501_01,False
1503_01,False
1503_02,False
1506_01,True
1507_01,True
1507_02,False
1507_03,False
1507_04,False
1509_01,False
1510_01,False
1511_01,False
1511_02,True
1511_03,False
1511_04,False
1515_01,False
1520_01,True
1521_01,True
1523_01,True
1523_02,True
1524_01,True
1525_01,False
1526_01,False
1527_01,True
1527_02,True
1528_01,False
1529_01,True
1529_02,True
1531_01,False
1532_01,False
1533_01,False
1536_01,True
1539_01,True
1540_01,False
1540_02,True
1540_03,False
1541_01,False
1542_01,False
1543_01,True
1544_01,False
1545_01,False
1547_01,False
1548_01,True
1548_02,True
1550_01,False
1550_02,False
1551_01,False
1552_01,True
1555_01,False
1558_01,False
1560_01,False
1561_01,False
1562_01,False
1564_01,True
1565_01,False
1567_01,True
1568_01,False
1568_02,True
1569_01,True
1572_01,False
1572_02,False
1573_01,False
1576_01,False
1577_01,True
1578_01,False
1579_01,False
1580_01,False
1580_02,False
1581_01,True
1581_02,True
1584_01,False
1584_02,True
1585_01,True
1588_01,True
1588_02,True
1590_01,True
1590_02,False
1592_01,True
1592_02,True
1593_01,False
1594_01,False
1595_01,True
1596_01,True
1597_01,True
1599_01,True
1599_02,True
1601_01,False
1602_01,False
1603_01,False
1603_02,False
1603_03,False
1604_01,False
1606_01,False
1608_01,False
1611_01,True
1612_01,True
1612_02,True
1613_01,False
1614_01,False
1615_01,False
1615_02,False
1615_03,True
1617_01,False
1619_01,True
1621_01,False
1621_02,False
1622_01,True
1624_01,True
1624_02,False
1624_03,False
1625_01,True
1625_02,False
1626_01,False
1628_01,True
1630_01,True
1630_02,True
1630_03,False
1631_01,False
1632_01,True
1633_01,True
1633_02,True
1634_01,True
1635_01,False
1636_01,False
1637_01,True
1638_01,False
1640_01,False
1644_01,False
1645_01,True
1646_01,True
1647_01,False
1649_01,True
1650_01,True
1651_01,False
1651_02,True
1651_03,True
1653_01,True
1655_01,False
1655_02,True
1656_01,True
1657_01,False
1658_01,False
1659_01,False
1660_01,False
1661_01,True
1661_02,False
1661_03,True
1661_04,False
1662_01,False
1663_01,True
1666_01,True
1668_01,False
1669_01,False
1669_02,True
1669_03,False
1670_01,False
1670_02,True
1671_01,False
1672_01,False
1673_01,False
1674_01,True
1676_01,True
1677_01,False
1681_01,False
1682_01,True
1685_01,False
1685_02,False
1685_03,True
1687_01,False
1688_01,True
1688_02,False
1688_03,False
1690_01,False
1691_01,False
1694_01,True
1695_01,False
1696_01,False
1697_01,False
1698_01,True
1699_01,False
1700_01,True
1700_02,False
1704_01,False
1704_02,True
1705_01,True
1708_01,False
1709_01,True
1709_02,False
1709_03,False
1709_04,False
1709_05,True
1709_06,False
1709_07,False
1710_01,True
1711_01,False
1712_01,True
1712_02,False
1713_01,True
1714_01,True
1715_01,True
1717_01,False
1717_02,False
1718_01,True
1719_01,True
1721_01,False
1723_01,False
1724_01,True
1725_01,False
1727_01,True
1727_02,False
1728_01,False
1729_01,False
1730_01,False
1731_01,True
1731_02,True
1733_01,False
1734_01,True
1736_01,True
1738_01,False
1738_02,True
1739_01,True
1740_01,False
1742_01,False
1745_01,False
1746_01,True
1747_01,False
1748_01,False
1748_02,True
1748_03,True
1749_01,True
1752_01,False
1753_01,True
1755_01,True
1757_01,True
1758_01,False
1760_01,False
1761_01,False
1762_01,False
1762_02,False
1763_01,True
1764_01,True
1764_02,True
1766_01,False
1767_01,True
1767_02,False
1767_03,False
1767_04,True
1768_01,False
1769_01,True
1770_01,True
1771_01,True
1772_01,False
1774_01,True
1775_01,True
1776_01,True
1778_01,True
1779_01,True
1781_01,True
1782_01,True
1782_02,False
1783_01,False
1783_02,True
1785_01,True
1786_01,False
1792_01,False
1796_01,True
1797_01,True
1798_01,False
1799_01,False
1800_01,True
1800_02,False
1800_03,True
1800_04,True
1800_05,True
1802_01,False
1803_01,True
1804_01,True
1805_01,True
1806_01,True
1807_01,True
1808_01,True
1810_01,False
1811_01,True
1811_02,False
1812_01,False
1813_01,False
1816_01,False
1816_02,True
1817_01,False
1818_01,True
1821_01,False
1822_01,True
1823_01,False
1826_01,False
1827_01,False
1828_01,False
1829_01,False
1829_02,True
1829_03,False
1829_04,False
1829_05,True
1829_06,False
1831_01,True
1833_01,False
1834_01,True
1836_01,False
1841_01,False
1843_01,False
1844_01,False
1844_02,True
1844_03,True
1846_01,False
1847_01,False
1848_01,False
1849_01,False
1850_01,True
1850_02,False
1853_01,True
1854_01,True
1855_01,True
1855_02,False
1856_01,True
1857_01,False
1859_01,True
1860_01,False
1860_02,True
1861_01,True
1861_02,False
1863_01,True
1864_01,False
1865_01,True
1865_02,True
1865_03,False
1865_04,False
1865_05,False
1865_06,False
1866_01,False
1868_01,True
1871_01,True
1872_01,True
1873_01,True
1874_01,True
1874_02,False
1877_01,False
1878_01,False
1879_01,True
1880_01,False
1881_01,False
1882_01,True
1882_02,True
1884_01,True
1886_01,False
1887_01,False
1888_01,False
1889_01,False
1889_02,True
1890_01,True
1891_01,True
1892_01,False
1892_02,False
1892_03,False
1897_01,False
1897_02,False
1898_01,True
1899_01,False
1901_01,True
1901_02,True
1902_01,False
1903_01,True
1905_01,False
1906_01,True
1907_01,False
1908_01,False
1911_01,False
1915_01,False
1916_01,True
1916_02,False
1918_01,True
1918_02,True
1918_03,False
1920_01,False
1922_01,True
1923_01,True
1923_02,True
1925_01,True
1926_01,True
1927_01,False
1928_01,False
1931_01,True
1933_01,False
1935_01,True
1937_01,True
1938_01,True
1939_01,False
1939_02,False
1940_01,True
1941_01,False
1942_01,False
1945_01,True
1946_01,False
1947_01,False
1950_01,False
1952_01,False
1953_01,False
1956_01,False
1956_02,False
1957_01,True
1959_01,True
1959_02,False
1959_03,True
1960_01,False
1960_02,False
1961_01,False
1962_01,False
1962_02,True
1962_03,True
1963_01,False
1964_01,False
1967_01,True
1968_01,True
1969_01,False
1971_01,False
1973_01,True
1974_01,False
1975_01,False
1976_01,True
1976_02,True
1976_03,True
1976_04,False
1976_05,True
1976_06,True
1976_07,True
1977_01,True
1978_01,True
1979_01,False
1980_01,True
1980_02,False
1980_03,False
1981_01,False
1983_01,False
1984_01,True
1985_01,True
1988_01,True
1991_01,False
1991_02,False
1992_01,True
1993_01,False
1994_01,False
1995_01,False
1996_01,False
1997_01,True
1999_01,False
2000_01,True
2001_01,False
2003_01,False
2006_01,False
2006_02,True
2006_03,True
2007_01,True
2009_01,True
2009_02,True
2009_03,True
2010_01,True
2011_01,True
2012_01,False
2013_01,False
2015_01,False
2019_01,True
2019_02,False
2022_01,True
2024_01,True
2024_02,True
2026_01,False
2026_02,True
2026_03,False
2027_01,True
2028_01,False
2029_01,True
2032_01,True
2034_01,False
2038_01,False
2040_01,True
2040_02,True
2041_01,True
2042_01,False
2043_01,True
2044_01,False
2045_01,True
2046_01,True
2051_01,False
2052_01,False
2053_01,False
2054_01,False
2055_01,False
2055_02,False
2055_03,False
2055_04,False
2055_05,True
2055_06,False
2056_01,False
2056_02,False
2056_03,False
2056_04,True
2059_01,False
2060_01,False
2061_01,True
2062_01,False
2063_01,True
2065_01,False
2066_01,True
2067_01,True
2067_02,False
2070_01,False
2071_01,False
2071_02,False
2073_01,False
2074_01,False
2074_02,True
2075_01,False
2080_01,False
2081_01,True
2082_01,False
2083_01,False
2084_01,False
2084_02,True
2085_01,False
2086_01,True
2086_02,False
2087_01,True
2088_01,True
2088_02,False
2089_01,False
2090_01,True
2091_01,False
2092_01,True
2092_02,False
2092_03,False
2092_04,False
2092_05,False
2094_01,True
2095_01,False
2096_01,False
2096_02,False
2097_01,True
2099_01,True
2100_01,True
2102_01,False
2104_01,False
2104_02,True
2105_01,True
2106_01,False
2107_01,False
2110_01,True
2111_01,True
2112_01,False
2114_01,True
2115_01,True
2116_01,True
2117_01,False
2118_01,True
2120_01,False
2121_01,True
2123_01,True
2123_02,True
2124_01,False
2125_01,False
2126_01,False
2127_01,False
2128_01,False
2129_01,False
2130_01,False
2131_01,False
2133_01,False
2133_02,True
2134_01,False
2135_01,False
2135_02,False
2136_01,False
2137_01,True
2137_02,True
2137_03,True
2138_01,True
2139_01,True
2140_01,True
2141_01,True
2142_01,True
2143_01,True
2143_02,True
2144_01,True
2145_01,True
2147_01,False
2148_01,False
2149_01,True
2150_01,True
2152_01,False
2153_01,True
2154_01,False
2156_01,False
2158_01,True
2159_01,True
2161_01,True
2162_01,True
2162_02,True
2163_01,False
2164_01,True
2167_01,False
2168_01,True
2168_02,False
2171_01,False
2171_02,False
2172_01,True
2173_01,True
2175_01,True
2177_01,True
2179_01,False
2180_01,False
2182_01,False
2183_01,False
2183_02,False
2186_01,True
2187_01,False
2188_01,False
2189_01,False
2190_01,False
2191_01,True
2193_01,False
2194_01,True
2195_01,False
2196_01,False
2196_02,True
2196_03,True
2196_04,False
2198_01,True
2200_01,False
2201_01,False
2202_01,False
2203_01,False
2204_01,True
2205_01,False
2206_01,True
2207_01,False
2209_01,False
2210_01,True
2211_01,True
2212_01,False
2215_01,True
2215_02,True
2215_03,True
2215_04,True
2219_01,True
2220_01,True
2221_01,True
2223_01,False
2224_01,True
2225_01,True
2228_01,False
2229_01,True
2231_01,False
2232_01,False
2232_02,True
2233_01,False
2234_01,True
2234_02,True
2234_03,False
2234_04,False
2234_05,False
2234_06,True
2234_07,False
2235_01,True
2237_01,False
2237_02,True
2238_01,True
2239_01,False
2241_01,False
2243_01,False
2251_01,False
2251_02,False
2252_01,False
2253_01,False
2254_01,False
2255_01,True
2255_02,True
2256_01,True
2257_01,False
2257_02,True
2258_01,True
2261_01,True
2262_01,False
2263_01,False
2264_01,False
2266_01,False
2267_01,False
2268_01,True
2269_01,True
2270_01,True
2272_01,True
2272_02,False
2272_03,True
2273_01,False
2274_01,True
2274_02,True
2275_01,False
2277_01,True
2278_01,True
2279_01,False
2280_01,False
2281_01,False
2282_01,False
2284_01,False
2287_01,False
2288_01,True
2289_01,True
2291_01,True
2291_02,False
2291_03,False
2295_01,False
2295_02,False
2296_01,True
2298_01,False
2299_01,False
2300_01,False
2300_02,False
2301_01,False
2301_02,False
2301_03,False
2302_01,False
2303_01,False
2305_01,True
2306_01,True
2306_02,True
2306_03,False
2306_04,True
2306_05,True
2306_06,False
2308_01,True
2308_02,True
2308_03,False
2308_04,True
2309_01,True
2310_01,True
2310_02,True
2310_03,False
2310_04,True
2311_01,False
2312_01,True
2313_01,False
2314_01,True
2315_01,True
2316_01,True
2317_01,False
2318_01,True
2319_01,True
2320_01,True
2321_01,True
2325_01,True
2327_01,True
2329_01,True
2332_01,False
2333_01,True
2336_01,True
2336_02,False
2338_01,True
2338_02,False
2339_01,False
2340_01,True
2341_01,True
2345_01,True
2347_01,False
2347_02,False
2347_03,False
2347_04,True
2347_05,True
2347_06,False
2347_07,False
2348_01,False
2349_01,False
2353_01,True
2353_02,False
2356_01,False
2356_02,True
2356_03,True
2357_01,True
2360_01,True
2361_01,True
2361_02,True
2363_01,True
2364_01,False
2365_01,True
2366_01,True
2367_01,False
2368_01,False
2369_01,True
2373_01,False
2374_01,False
2375_01,True
2376_01,False
2377_01,True
2379_01,False
2382_01,False
2384_01,False
2384_02,True
2384_03,False
2384_04,True
2384_05,False
2384_06,False
2384_07,False
2385_01,False
2387_01,False
2389_01,False
2390_01,False
2391_01,False
2392_01,True
2395_01,False
2396_01,False
2396_02,False
2397_01,True
2398_01,True
2399_01,False
2401_01,True
2402_01,True
2403_01,False
2404_01,False
2404_02,True
2404_03,True
2404_04,True
2406_01,True
2409_01,False
2409_02,True
2410_01,True
2411_01,True
2412_01,True
2413_01,True
2414_01,False
2416_01,False
2417_01,False
2419_01,True
2421_01,False
2423_01,True
2424_01,True
2426_01,True
2426_02,True
2427_01,True
2429_01,False
2431_01,False
2432_01,True
2433_01,True
2435_01,False
2436_01,False
2438_01,True
2439_01,False
2441_01,False
2442_01,True
2443_01,False
2444_01,False
2445_01,False
2446_01,True
2449_01,True
2449_02,True
2449_03,True
2451_01,True
2452_01,False
2453_01,True
2454_01,False
2455_01,False
2456_01,True
2457_01,True
2458_01,False
2460_01,True
2461_01,True
2462_01,True
2463_01,False
2466_01,False
2467_01,False
2470_01,False
2470_02,False
2471_01,False
2472_01,False
2474_01,True
2475_01,False
2476_01,False
2477_01,True
2477_02,True
2478_01,True
2479_01,True
2480_01,False
2483_01,False
2486_01,False
2486_02,False
2488_01,False
2489_01,True
2491_01,False
2492_01,True
2496_01,False
2497_01,False
2498_01,False
2499_01,True
2500_01,False
2502_01,False
2503_01,False
2503_02,True
2505_01,False
2505_02,False
2506_01,False
2506_02,True
2506_03,False
2508_01,True
2508_02,True
2509_01,True
2510_01,True
2512_01,False
2512_02,True
2513_01,False
2515_01,False
2515_02,True
2516_01,False
2518_01,True
2518_02,True
2519_01,False
2520_01,True
2521_01,True
2522_01,True
2523_01,True
2524_01,True
2526_01,True
2527_01,True
2528_01,False
2530_01,False
2531_01,True
2532_01,False
2532_02,True
2534_01,False
2534_02,True
2535_01,True
2537_01,False
2540_01,False
2541_01,False
2542_01,False
2544_01,True
2544_02,False
2545_01,True
2546_01,False
2547_01,False
2547_02,False
2548_01,False
2549_01,False
2549_02,True
2549_03,False
2550_01,True
2551_01,False
2552_01,True
2552_02,False
2552_03,True
2553_01,True
2555_01,True
2555_02,True
2557_01,True
2558_01,True
2558_02,True
2558_03,False
2558_04,True
2559_01,False
2560_01,True
2560_02,False
2560_03,True
2561_01,False
2562_01,True
2562_02,False
2564_01,True
2565_01,True
2565_02,False
2571_01,False
2572_01,True
2572_02,True
2573_01,True
2574_01,False
2578_01,False
2580_01,True
2581_01,False
2581_02,False
2582_01,False
2584_01,True
2588_01,True
2589_01,True
2589_02,True
2589_03,False
2589_04,False
2589_05,True
2590_01,False
2590_02,False
2590_03,False
2591_01,True
2591_02,False
2592_01,False
2592_02,False
2593_01,False
2594_01,True
2595_01,True
2595_02,True
2595_03,False
2595_04,True
2596_01,True
2596_02,True
2597_01,True
2597_02,False
2598_01,False
2599_01,True
2601_01,True
2602_01,True
2602_02,True
2602_03,True
2605_01,True
2606_01,False
2606_02,True
2607_01,True
2607_02,True
2607_03,True
2607_04,True
2609_01,True
2616_01,False
2617_01,False
2618_01,True
2619_01,False
2622_01,False
2624_01,True
2625_01,True
2625_02,False
2626_01,False
2627_01,False
2628_01,True
2628_02,False
2629_01,False
2631_01,True
2633_01,False
2634_01,True
2635_01,False
2636_01,False
2638_01,False
2640_01,False
2641_01,True
2642_01,False
2643_01,False
2645_01,False
2645_02,False
2645_03,True
2645_04,False
2645_05,True
2646_01,False
2647_01,False
2648_01,False
2649_01,True
2650_01,True
2651_01,True
2652_01,True
2655_01,True
2657_01,False
2658_01,False
2659_01,False
2660_01,False
2661_01,False
2661_02,True
2662_01,False
2663_01,False
2664_01,True
2666_01,True
2666_02,False
2668_01,False
2668_02,False
2670_01,True
2671_01,False
2672_01,False
2675_01,False
2676_01,False
2677_01,False
2678_01,True
2679_01,True
2682_01,False
2683_01,True
2684_01,False
2685_01,False
2687_01,True
2688_01,False
2690_01,False
2691_01,True
2692_01,False
2693_01,False
2693_02,False
2693_03,False
2693_04,True
2695_01,False
2697_01,False
2698_01,False
2700_01,False
2701_01,True
2702_01,True
2703_01,True
2704_01,False
2706_01,True
2707_01,False
2707_02,True
2708_01,True
2709_01,True
2709_02,True
2709_03,False
2709_04,True
2712_01,True
2713_01,True
2714_01,False
2717_01,False
2718_01,True
2720_01,False
2720_02,False
2720_03,True
2721_01,True
2722_01,True
2723_01,True
2723_02,True
2724_01,True
2724_02,False
2725_01,False
2726_01,True
2727_01,False
2729_01,True
2730_01,False
2730_02,False
2730_03,True
2732_01,True
2732_02,True
2734_01,True
2736_01,False
2737_01,False
2737_02,False
2738_01,False
2739_01,True
2740_01,False
2741_01,False
2743_01,False
2745_01,False
2746_01,False
2747_01,True
2748_01,True
2750_01,False
2751_01,True
2752_01,False
2752_02,False
2752_03,False
2753_01,False
2754_01,False
2755_01,True
2756_01,False
2758_01,True
2759_01,False
2760_01,True
2760_02,True
2760_03,True
2762_01,False
2762_02,False
2763_01,True
2764_01,False
2765_01,False
2768_01,True
2768_02,True
2768_03,True
2769_01,False
2770_01,True
2772_01,False
2773_01,False
2774_01,False
2774_02,True
2774_03,False
2778_01,False
2778_02,True
2780_01,True
2781_01,True
2783_01,True
2783_02,False
2784_01,True
2785_01,True
2786_01,False
2787_01,True
2788_01,True
2789_01,True
2790_01,True
2790_02,False
2790_03,False
2790_04,False
2790_05,True
2792_01,True
2793_01,False
2795_01,True
2795_02,False
2796_01,False
2797_01,False
2798_01,False
2798_02,True
2799_01,False
2799_02,True
2801_01,False
2802_01,True
2805_01,False
2806_01,False
2807_01,False
2807_02,False
2807_03,True
2809_01,True
2810_01,True
2811_01,False
2812_01,False
2813_01,True
2814_01,True
2817_01,False
2818_01,True
2818_02,True
2818_03,False
2819_01,False
2820_01,True
2821_01,True
2822_01,True
2822_02,False
2822_03,True
2822_04,True
2822_05,False
2823_01,True
2824_01,True
2825_01,True
2826_01,False
2826_02,False
2831_01,False
2831_02,False
2832_01,False
2834_01,False
2835_01,False
2837_01,False
2838_01,False
2839_01,True
2840_01,False
2843_01,False
2846_01,True
2847_01,True
2852_01,False
2853_01,True
2854_01,False
2856_01,False
2857_01,False
2858_01,True
2858_02,True
2858_03,True
2859_01,True
2860_01,False
2861_01,True
2862_01,True
2863_01,False
2865_01,False
2865_02,False
2866_01,True
2867_01,True
2867_02,False
2869_01,True
2870_01,False
2871_01,True
2871_02,True
2872_01,False
2873_01,False
2875_01,True
2876_01,True
2877_01,False
2878_01,True
2880_01,True
2881_01,True
2882_01,True
2883_01,True
2884_01,False
2887_01,False
2888_01,False
2890_01,False
2890_02,True
2891_01,True
2892_01,True
2892_02,True
2892_03,True
2892_04,True
2892_05,False
2893_01,False
2894_01,False
2897_01,False
2899_01,False
2900_01,True
2901_01,False
2901_02,False
2902_01,False
2905_01,False
2906_01,False
2907_01,True
2908_01,True
2908_02,False
2909_01,False
2910_01,True
2912_01,True
2913_01,True
2919_01,True
2919_02,True
2919_03,True
2920_01,True
2925_01,False
2925_02,True
2926_01,False
2927_01,True
2928_01,False
2928_02,True
2928_03,True
2929_01,True
2930_01,False
2934_01,True
2935_01,False
2936_01,False
2938_01,True
2940_01,False
2941_01,False
2942_01,False
2943_01,True
2944_01,False
2944_02,False
2944_03,False
2944_04,True
2945_01,True
2948_01,False
2949_01,True
2950_01,False
2953_01,True
2954_01,False
2956_01,False
2958_01,False
2959_01,True
2960_01,False
2961_01,False
2962_01,False
2964_01,True
2965_01,True
2966_01,False
2968_01,True
2969_01,False
2970_01,False
2971_01,True
2972_01,True
2975_01,False
2979_01,True
2982_01,True
2983_01,False
2984_01,False
2986_01,False
2988_01,False
2990_01,True
2992_01,False
2993_01,False
2994_01,False
2995_01,True
2995_02,True
2996_01,True
2998_01,True
3000_01,False
3001_01,False
3001_02,True
3003_01,True
3004_01,True
3004_02,False
3005_01,True
3006_01,False
3009_01,True
3010_01,False
3012_01,False
3013_01,False
3014_01,False
3015_01,True
3018_01,False
3019_01,False
3020_01,False
3021_01,False
3021_02,False
3022_01,False
3022_02,False
3023_01,True
3024_01,True
3025_01,False
3025_02,False
3026_01,True
3027_01,True
3029_01,False
3029_02,True
3030_01,False
3030_02,True
3032_01,False
3032_02,True
3032_03,True
3032_04,False
3033_01,True
3034_01,True
3036_01,False
3038_01,False
3039_01,True
3040_01,False
3042_01,False
3044_01,False
3045_01,True
3047_01,True
3047_02,False
3048_01,True
3050_01,False
3053_01,False
3054_01,False
3055_01,False
3060_01,False
3060_02,False
3060_03,True
3061_01,False
3061_02,False
3062_01,False
3063_01,True
3063_02,False
3063_03,False
3064_01,True
3065_01,True
3066_01,False
3067_01,True
3068_01,False
3070_01,True
3071_01,True
3071_02,False
3073_01,True
3076_01,True
3079_01,False
3080_01,False
3081_01,False
3081_02,True
3082_01,True
3083_01,False
3084_01,True
3085_01,False
3087_01,True
3088_01,True
3090_01,True
3091_01,False
3091_02,True
3092_01,False
3093_01,False
3095_01,False
3096_01,False
3099_01,True
3100_01,True
3100_02,False
3100_03,True
3102_01,True
3103_01,False
3104_01,True
3104_02,True
3110_01,False
3111_01,False
3112_01,True
3113_01,True
3113_02,True
3114_01,False
3116_01,True
3117_01,False
3118_01,True
3119_01,False
3120_01,True
3120_02,False
3121_01,True
