PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,is_alone,Cabin_side,Cabin_num,spend_money,HP_Earth,HP_Europa,HP_Mars,D_55 Cancri e,D_PSO J318.5-22,D_TRAPPIST-1e,Cabin_deck_F,Cabin_deck_G,Cabin_deck_Other
0037_01,0,-0.679236534744666,0,0.17928862755198477,-0.2857552962899401,-0.06588264580916992,-0.063937599074937,-0.26199106176687276,-1.712091808870417,0.0,1,1,-1.1652546171310816,-0.2766355878017377,1,0,0,0,0,1,1,0,0
0040_01,0,1.1279888872617863,0,1.095018074278246,-0.24049843282510908,,-0.2695262774659199,0.6022188745202913,-1.7109748235558533,0.14285714285714285,0,0,-1.178982711505467,0.30721442599453375,0,1,0,0,0,1,0,0,1
0040_02,0,1.0584802171846148,0,-0.34420594654616465,0.7073460174876197,-0.29618214369983203,-0.2632692307322813,-0.07032469965962053,-1.7109748235558533,0.14285714285714285,0,0,-1.178982711505467,0.1232838480249299,0,1,0,0,0,1,0,0,1
0042_01,1,1.1974975573389575,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.7102301666794777,0.0,1,0,-1.1829050241838628,-0.540420086525047,0,0,1,0,0,1,0,0,1
0046_01,0,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,1.2321649386073465,-0.18327094875853703,-1.7087408529267265,0.2857142857142857,0,0,-1.1750603988270711,0.11590526064805413,1,0,0,0,0,1,0,1,0
0046_02,0,-0.12316717412729612,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,0.5313757044398223,-0.14251247735538847,-1.7087408529267265,0.2857142857142857,0,0,-1.1613323044526858,0.30721442599453375,1,0,0,0,0,1,1,0,0
0046_03,0,-0.6097278646674948,0,-0.34111748298216377,-0.28001851078031365,0.13224265752323797,0.1327124411251336,0.3284097857956453,-1.7087408529267265,0.2857142857142857,0,0,-1.1613323044526858,-0.018753958979928962,1,0,0,0,0,1,1,0,0
0047_01,1,1.0584802171846148,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.7083685244885387,0.2857142857142857,0,1,-1.1829050241838628,-0.540420086525047,0,1,0,0,0,1,0,0,1
0047_02,0,0.015850166027046354,0,-0.34420594654616465,4.625570520562498,0.11530887091363044,0.2328251888633514,0.03149805520985722,-1.7083685244885387,0.2857142857142857,0,0,-1.174234336375574,2.7294009095374574,0,1,0,0,0,1,0,0,1
0047_03,0,0.78044553687593,0,-0.3040559202141532,0.9393671203214013,-0.28263511441214606,2.5345245230232685,-0.20808489742420808,-1.7083685244885387,0.2857142857142857,0,1,-1.1829050241838628,1.3654690329219685,0,1,0,0,0,1,0,0,1
0048_01,0,0.08535883610421759,0,-0.34420594654616465,0.2719877393681889,-0.25215429851485255,-0.27310173274228483,-0.26199106176687276,-1.7079961960503507,0.0,1,1,-1.1730992424878732,-0.20580114898373014,1,0,0,0,0,1,0,1,0
0049_01,0,-1.0267798851305223,0,,-0.28766755812648226,-0.29618214369983203,1.1624435607182306,-0.26199106176687276,-1.707623867612163,0.0,1,0,-1.1809438678446649,0.30721442599453375,1,0,0,0,0,1,0,0,1
0054_01,1,0.15486750618138884,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.705762225421224,0.2857142857142857,0,0,-1.1750603988270711,-0.540420086525047,0,1,0,1,0,0,0,0,1
0054_02,0,-0.12316717412729612,0,-0.34420594654616465,4.159616053058393,-0.29618214369983203,-0.2722078689231936,0.7947408900298081,-1.705762225421224,0.2857142857142857,0,0,-1.1750603988270711,2.490703607895526,0,1,0,1,0,0,0,0,1
0054_03,0,2.5876709588823825,0,-0.28398090704814744,3.8249702316635155,-0.29618214369983203,0.9836707968999847,-0.12936478441587235,-1.705762225421224,0.2857142857142857,0,0,-1.1750603988270711,2.431305979511676,0,1,0,1,0,0,0,0,1
0055_01,0,-0.33169318435880984,0,2.4107035525426217,-0.2825681932290365,-0.2657013278025385,-0.2596937754559164,-0.26199106176687276,-1.7053898969830361,0.0,1,0,-1.1730992424878732,0.13398279972139981,1,0,0,0,0,1,0,1,0
0057_01,0,-0.679236534744666,0,0.10825396557996449,1.94011748144513,8.633003535546209,-0.1703073935467934,0.09909467398875421,-1.7046452401066603,0.0,1,0,-1.1809438678446649,3.001670783744174,0,1,0,1,0,0,0,0,1
0059_01,1,0.502410856567245,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.7039005832302847,0.0,1,0,-1.178982711505467,-0.540420086525047,1,0,0,0,0,1,0,0,1
0060_01,0,-0.5402191945903235,0,-0.34420594654616465,0.10689580081338268,-0.27586159976830305,-0.27310173274228483,-0.26199106176687276,-1.703528254792097,0.0,1,0,-1.1593711481134878,-0.3065188666780846,1,0,0,0,0,1,1,0,0
0063_01,1,-0.7487452048218373,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.7024112694775335,0.0,1,1,-1.1672157734702795,-0.540420086525047,1,0,0,1,0,0,0,1,0
0065_01,1,-0.19267584420446737,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.7016666126011577,0.0,1,1,-1.1652546171310816,-0.540420086525047,1,0,0,0,0,1,0,1,0
0075_01,0,-0.679236534744666,0,0.5792446590900989,-0.28766755812648226,-0.24538078387100953,-0.27578332419955853,-0.26199106176687276,-1.6979433282192795,0.0,1,1,-1.1613323044526858,-0.3087324428911473,1,0,0,0,0,1,0,1,0
0079_01,1,1.3365148974932999,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6964540144665283,0.0,1,1,-1.1593711481134878,-0.540420086525047,1,0,0,0,0,1,0,1,0
0080_01,0,-0.40120185443598105,0,-0.3225867015981585,0.2668883744707431,-0.29618214369983203,-0.27578332419955853,-0.24231103351478883,-1.6960816860283403,0.0,1,0,-1.1691769298094774,-0.20580114898373014,1,0,0,0,0,1,0,1,0
0083_01,0,-0.33169318435880984,0,0.4016580041600482,-0.28766755812648226,-0.1488582001962467,-0.08449646691403528,-0.26199106176687276,-1.694964700713777,0.0,1,0,-1.1672157734702795,-0.2511794613515162,1,0,0,0,0,1,0,1,0
0087_01,0,-0.679236534744666,0,-0.34420594654616465,-0.27491914588286787,-0.06757602447013067,-0.03890941214038256,0.052033736864205676,-1.6934753869610257,0.0,1,0,-1.177021555166269,-0.25007267324498483,1,0,0,0,0,1,0,0,1
0089_01,1,-0.33169318435880984,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.69273073008465,0.0,1,1,-1.1456430537391025,-0.540420086525047,0,0,1,0,0,1,1,0,0
0093_01,0,-0.12316717412729612,0,-0.24228664893413557,0.8188946246192456,-0.29618214369983203,-0.27578332419955853,-0.24915626073290498,-1.6912414163318987,0.0,1,0,-1.1632934607918837,0.1299245766641181,1,0,0,0,0,1,0,1,0
0094_01,1,-1.5828492457478922,0,,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.690869087893711,0.14285714285714285,0,1,-1.1495653664174983,-0.540420086525047,1,0,0,0,0,1,0,1,0
0094_02,0,0.2938848463357313,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,0.49830274313344675,-0.26199106176687276,-1.690869087893711,0.14285714285714285,0,1,-1.1417207410607066,-0.2209272531063255,1,0,0,0,0,1,1,0,0
0095_01,0,-0.40120185443598105,0,-0.34420594654616465,-0.28766755812648226,1.7951405025866953,-0.27578332419955853,-0.26199106176687276,-1.6904967594555231,0.0,1,0,-1.1476042100783004,-0.08479231600296724,1,0,0,0,1,0,1,0,0
0096_01,0,0.08535883610421759,0,-0.3426617147641642,-0.28766755812648226,2.3878230339229582,-0.27578332419955853,0.15214518492915438,-1.6901244310173353,0.0,1,1,-1.1397595847215087,0.2232637069815968,1,0,0,0,1,0,1,0,0
0100_01,0,,0,-0.34420594654616465,-0.27683140771941006,1.3921163812780366,-0.27578332419955853,-0.26199106176687276,-1.688635117264584,0.14285714285714285,0,0,-1.15740999177429,-0.1663257065174447,1,0,0,0,0,1,0,1,0
0100_02,0,-1.9303925961337483,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.688635117264584,0.14285714285714285,0,0,-1.15740999177429,-0.540420086525047,1,0,0,0,0,1,0,1,0
0104_01,0,-0.6097278646674948,0,-0.3426617147641642,-0.28766755812648226,-0.29618214369983203,0.2596411034360883,-0.26199106176687276,-1.6871458035118327,0.0,1,1,-1.133876115703915,-0.31906246521877346,1,0,0,0,0,1,1,0,0
0106_01,1,-0.8182538748990085,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.686401146635457,0.0,1,1,-1.131914959364717,-0.540420086525047,1,0,0,0,0,1,1,0,0
0109_01,0,0.3633935164129025,0,-0.34420594654616465,-0.28766755812648226,-0.23014037592236278,-0.2748894603804673,0.21375222989219975,-1.6852841613208935,0.0,1,0,-1.1397595847215087,-0.3205381826941486,1,0,0,0,0,1,1,0,0
0117_01,0,-0.33169318435880984,0,-0.34420594654616465,-0.2736443046585064,-0.15732509350105048,-0.27578332419955853,0.32498717218658724,-1.682305533815391,0.0,1,0,-1.1750603988270711,-0.24896588513845347,1,0,0,0,1,0,0,0,1
0118_01,0,0.015850166027046354,0,-0.3225867015981585,0.2662509538585624,,-0.2748894603804673,-0.26199106176687276,-1.6819332053772031,0.0,1,0,-1.155448835435092,0.30721442599453375,1,0,0,0,0,1,0,1,0
0121_01,0,-0.6097278646674948,0,1.2571624113882924,-0.2870301375143015,-0.2927953863779105,-0.27578332419955853,1.0865187002020091,-1.6808162200626395,0.0,1,0,-1.131914959364717,0.42469914237030576,1,0,0,0,0,1,1,0,0
0124_01,1,-1.6523579158250634,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6796992347480761,0.0,1,0,-1.1534876790958941,-0.540420086525047,1,0,0,1,0,0,0,1,0
0125_01,1,-0.4707105245131523,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6793269063098883,0.14285714285714285,0,0,-1.1711380861486753,-0.540420086525047,0,1,0,1,0,0,0,0,1
0125_02,0,-0.8877625449761798,0,5.780217300867584,1.5430044400565424,-0.29618214369983203,-0.27578332419955853,1.8412050009993148,-1.6793269063098883,0.14285714285714285,0,0,-1.1711380861486753,2.8891473262468184,0,1,0,0,0,1,0,0,1
0130_01,1,-1.5133405756707208,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6774652641189491,0.0,1,0,-1.1515265227566962,-0.540420086525047,1,0,0,1,0,0,0,1,0
0131_01,0,0.502410856567245,0,-0.34420594654616465,-0.28766755812648226,0.6707370717087567,-0.24360422671227425,-0.26199106176687276,-1.6770929356807613,0.0,1,1,-1.1279926466863213,-0.3164799596368669,1,0,0,1,0,0,1,0,0
0132_01,0,-0.19267584420446737,0,-0.27317128457414436,-0.08688006528955583,3.607055669814699,-0.27578332419955853,-0.17899268174721444,-1.6767206072425735,0.0,1,1,-1.1750603988270711,0.4789317595903428,0,0,1,1,0,0,0,0,1
0135_01,0,0.78044553687593,0,0.2935617794200174,0.039966636534407206,-0.2944887650388713,-0.27578332419955853,-0.26199106176687276,-1.6756036219280102,0.0,1,0,-1.1279926466863213,-0.19805363223801056,1,0,0,0,0,1,1,0,0
0137_01,1,0.015850166027046354,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6748589650516343,0.0,1,1,-1.135837272043113,-0.540420086525047,1,0,0,0,0,1,0,1,0
0142_01,1,-1.860883926056577,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6729973228606954,0.2857142857142857,0,1,-1.1240703340079254,-0.540420086525047,0,0,1,0,0,1,1,0,0
0142_02,0,-0.40120185443598105,0,0.23951366705000196,-0.0314244720298333,-0.29618214369983203,-0.27578332419955853,0.17353651998576736,-1.6729973228606954,0.2857142857142857,0,1,-1.1240703340079254,-0.06487013008540263,0,0,1,0,0,1,1,0,0
0142_03,0,-1.9999012662109195,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6729973228606954,0.2857142857142857,0,1,-1.1240703340079254,-0.540420086525047,0,0,1,0,0,1,1,0,0
0143_01,0,0.08535883610421759,0,-0.34420594654616465,5.355417121509421,10.046974717448435,-0.24986127344591286,2.7524758744110276,-1.6726249944225076,0.0,1,0,-1.178982711505467,6.289569318880025,0,1,0,1,0,0,0,0,1
0145_01,0,1.8925842581106698,0,-0.34420594654616465,-0.25962105119053064,-0.2572344344977348,0.37048021700340084,-0.26199106176687276,-1.671880337546132,0.0,1,0,-1.1711380861486753,-0.24896588513845347,1,0,0,0,0,1,0,0,1
0150_01,1,0.502410856567245,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6700186953551928,0.14285714285714285,0,0,-1.1691769298094774,-0.540420086525047,0,1,0,0,0,1,0,0,1
0150_02,1,1.8925842581106698,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6700186953551928,0.14285714285714285,0,0,-1.1691769298094774,-0.540420086525047,0,1,0,0,0,1,0,0,1
0153_01,0,-0.679236534744666,0,-0.2947905295221505,-0.28766755812648226,0.5860681386607193,-0.27578332419955853,-0.07118035306188505,-1.6689017100406294,0.0,1,1,-1.1201480213295294,-0.25413089630226654,1,0,0,0,0,1,1,0,0
0154_01,1,0.7109368667987588,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6685293816024414,0.0,1,0,-1.1417207410607066,-0.540420086525047,1,0,0,0,1,0,0,1,0
0155_01,0,0.6414281967215875,0,-0.34111748298216377,-0.2710946222097836,-0.045562101877640905,0.8084734883581036,-0.26199106176687276,-1.6681570531642536,0.0,1,0,-1.1181868649903315,-0.027977193201023695,0,0,1,0,0,1,1,0,0
0156_01,1,,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6677847247260658,0.0,1,0,-1.1162257086511336,-0.540420086525047,0,0,1,0,0,1,1,0,0
0157_01,0,0.4329021864900738,0,-0.34420594654616465,0.007458185313190551,-0.29618214369983203,1.066800132075469,0.2385661785578708,-1.667412396287878,0.0,1,0,-1.1809438678446649,0.4003498040266157,0,1,0,0,0,1,0,0,1
0158_01,0,-0.19267584420446737,0,0.940594896078202,-0.28766755812648226,-0.29618214369983203,-0.2570121839986427,-0.1456221990588982,-1.6670400678496902,0.14285714285714285,0,1,-1.1652546171310816,-0.1755489407385394,1,0,0,1,0,0,0,0,1
0158_02,0,0.15486750618138884,0,-0.34420594654616465,-0.28766755812648226,0.8976498122774973,-0.27578332419955853,-0.26199106176687276,-1.6670400678496902,0.14285714285714285,0,1,-1.1181868649903315,-0.2803248814901756,1,0,0,0,0,1,1,0,0
0159_01,0,0.6414281967215875,0,-0.34420594654616465,-0.2857552962899401,-0.29618214369983203,0.39997772303341145,-0.26199106176687276,-1.6666677394115024,0.0,1,1,-1.1162257086511336,-0.2604026955726109,1,0,0,0,0,1,1,0,0
0161_01,0,-0.12316717412729612,0,,-0.28065593139249434,-0.29618214369983203,-0.27578332419955853,0.7408347256871434,-1.6659230825351268,0.0,1,0,-1.1142645523119357,0.30721442599453375,1,0,0,1,0,0,1,0,0
0162_01,1,0.08535883610421759,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6655507540969388,0.0,1,0,-1.1123033959727378,-0.540420086525047,0,0,1,1,0,0,1,0,0
0166_01,0,-0.4707105245131523,0,-0.34420594654616465,0.20442115447703266,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6640614403441876,0.0,1,1,-1.1260314903471234,-0.2556066137776417,1,0,0,0,0,1,0,1,0
0168_01,1,0.015850166027046354,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.663316783467812,0.0,1,1,-1.1691769298094774,-0.540420086525047,0,1,0,0,0,1,0,0,1
0175_01,1,-1.9999012662109195,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6607104844004972,0.5714285714285714,0,0,-1.133876115703915,-0.540420086525047,1,0,0,0,0,1,0,1,0
0175_02,1,-1.4438319055935496,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6607104844004972,0.5714285714285714,0,0,-1.133876115703915,-0.540420086525047,1,0,0,1,0,0,0,1,0
0175_03,1,-1.7913752559794058,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6607104844004972,0.5714285714285714,0,0,-1.133876115703915,-0.540420086525047,1,0,0,0,0,1,0,1,0
0175_04,1,-0.12316717412729612,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6607104844004972,0.5714285714285714,0,0,-1.133876115703915,-0.540420086525047,1,0,0,0,0,1,0,1,0
0175_05,0,-1.3743232355163784,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6607104844004972,0.5714285714285714,0,0,-1.133876115703915,-0.540420086525047,1,0,0,0,0,1,0,1,0
0176_01,0,0.015850166027046354,0,0.2148059585379949,-0.27810624894377145,-0.29618214369983203,-0.27578332419955853,0.12305296925216075,-1.6603381559623094,0.0,1,0,-1.106419926955144,-0.23531549849123326,1,0,0,0,1,0,1,0,0
0180_01,0,-0.7487452048218373,0,0.8232332806461685,-0.21372676711351887,-0.29618214369983203,-0.2748894603804673,-0.2123631644355307,-1.658848842209558,0.0,1,0,-1.104458770615946,-0.1969468441314792,1,0,0,0,0,1,1,0,0
0184_01,0,-0.4707105245131523,0,-0.03999228549207782,-0.28766755812648226,1.6935377829290503,-0.27578332419955853,-0.26199106176687276,-1.6573595284568068,0.0,1,0,-1.1691769298094774,-0.03424899247136811,0,0,1,0,0,1,0,0,1
0185_01,0,-0.33169318435880984,0,-0.334940555854162,-0.28065593139249434,2.0813214962890623,-0.27578332419955853,-0.26199106176687276,-1.656987200018619,0.0,1,1,-1.1103422396335398,-0.016171453398022437,0,0,1,0,0,1,1,0,0
0187_01,1,-0.2621845142816386,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6562425431422432,0.0,1,1,-1.108381083294342,-0.540420086525047,0,0,1,1,0,0,1,0,0
0191_01,0,0.502410856567245,0,0.05883854855595039,-0.28766755812648226,0.05265386045808266,0.13986335167786346,-0.26199106176687276,-1.654753229389492,0.0,1,1,-1.106419926955144,-0.1965779147626354,1,0,0,0,0,1,1,0,0
0194_01,1,-1.0267798851305223,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6536362440749286,0.2857142857142857,0,0,-1.1750603988270711,-0.540420086525047,0,1,0,0,0,1,0,0,1
0194_02,1,-0.33169318435880984,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6536362440749286,0.2857142857142857,0,0,-1.1750603988270711,-0.540420086525047,0,1,0,1,0,0,0,0,1
0194_03,0,-0.19267584420446737,1,-0.34420594654616465,-0.11237688977678459,-0.29618214369983203,3.810962056685545,-0.12251955719775619,-1.6536362440749286,0.2857142857142857,0,0,-1.1750603988270711,1.3079160513823374,0,1,0,1,0,0,0,0,1
0204_01,0,0.015850166027046354,0,2.2331168976125713,-0.2863927169021208,0.11361549225266969,-0.13723443224041787,-0.26199106176687276,-1.6499129596930502,0.0,1,0,-1.0985753015983524,0.22252584824390922,1,0,0,0,1,0,1,0,0
0208_01,0,0.78044553687593,0,-0.27625974813814524,-0.28766755812648226,0.6605767997429923,-0.27578332419955853,-0.24658930052611144,-1.648423645940299,0.0,1,0,-1.1181868649903315,-0.3091013722599911,1,0,0,0,0,1,0,1,0
0209_01,0,0.502410856567245,0,-0.2932462977401501,0.647220682856301,-0.29618214369983203,11.136176054138177,0.7588034471346983,-1.6480513175021112,0.0,1,0,-1.1632934607918837,0.30721442599453375,0,1,0,0,0,1,0,0,1
0214_01,0,1.1974975573389575,0,0.7630082411481514,0.041241477758768644,-0.2894086290559891,-0.27399559656137606,1.824947586356289,-1.646189675311172,0.14285714285714285,0,1,-1.1593711481134878,0.8165021320824101,0,1,0,0,0,1,0,0,1
0214_02,0,0.9194628770302724,0,7.009425799339933,-0.27491914588286787,-0.29618214369983203,-0.2722078689231936,-0.2269092722740275,-1.646189675311172,0.14285714285714285,0,1,-1.1593711481134878,1.240401976883924,0,1,0,0,0,1,0,0,1
0215_01,1,-0.40120185443598105,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6458173468729842,0.0,1,0,-1.1162257086511336,-0.540420086525047,1,0,0,0,0,1,0,1,0
0218_01,0,-0.679236534744666,0,0.8000698039161619,-0.28001851078031365,-0.2944887650388713,-0.27578332419955853,-0.26199106176687276,-1.6447003615584208,0.0,1,0,-1.1142645523119357,-0.2622473424168299,1,0,0,0,0,1,0,1,0
0226_01,0,-0.2621845142816386,0,-0.3395732512001633,2.155565648362213,13.41679825276033,1.0927221828291147,-0.26199106176687276,-1.6417217340529182,0.0,1,1,-1.1691769298094774,4.427213864956576,0,1,0,1,0,0,0,0,1
0227_01,1,-0.4707105245131523,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6413494056147302,0.0,1,1,-1.1281692459415165,-0.540420086525047,1,0,0,0,0,1,0,1,0
0228_01,1,0.4329021864900738,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6409770771765424,0.42857142857142855,0,1,-1.1750603988270711,-0.540420086525047,0,1,0,0,0,1,0,0,1
0228_02,0,0.7109368667987588,0,-0.34420594654616465,15.821863573516824,-0.29618214369983203,-0.26416309455137255,1.2045988697145127,-1.6409770771765424,0.42857142857142855,0,1,-1.1750603988270711,9.420672872257263,0,1,0,1,0,0,0,0,1
0228_03,1,0.9194628770302724,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6409770771765424,0.42857142857142855,0,1,-1.1750603988270711,-0.540420086525047,0,1,0,1,0,0,0,0,1
0228_04,0,0.4329021864900738,0,-0.34420594654616465,0.6314929646381142,-0.29618214369983203,1.3447917798128417,5.247561195414364,-1.6409770771765424,0.42857142857142855,0,1,-1.1750603988270711,3.035981215046646,0,1,0,0,0,1,0,0,1
0230_01,1,0.015850166027046354,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6402324203001668,0.14285714285714285,0,0,-1.086808363563165,-0.540420086525047,1,0,0,0,1,0,1,0,0
0230_02,0,-0.6097278646674948,0,0.8695602341061818,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.14251247735538847,-1.6402324203001668,0.14285714285714285,0,0,-1.086808363563165,0.30721442599453375,1,0,0,0,0,1,1,0,0
0235_01,1,-0.2621845142816386,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6383707781092276,0.0,1,0,-1.104458770615946,-0.540420086525047,1,0,0,0,0,1,0,1,0
0236_01,1,0.502410856567245,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6379984496710398,0.0,1,0,-1.082886050884769,-0.540420086525047,0,0,1,0,0,1,1,0,0
0238_01,0,0.7109368667987588,0,3.602850488246962,-0.28766755812648226,-0.2589278131586955,-0.27578332419955853,-0.26199106176687276,-1.6372537927946642,0.0,1,0,-1.1691769298094774,0.4106798263542418,0,0,1,0,0,1,0,0,1
0247_01,1,-0.40120185443598105,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6339028368509738,0.14285714285714285,0,0,-1.1652546171310816,-0.540420086525047,0,1,0,1,0,0,0,0,1
